gameid,qtr,min,sec,off,def,down,togo,ydline,scorediff,series1stdn,description,scorechange,nextscore,teamwin,offscore,defscore,season
20130908_MIA@CLE,1,49,56,MIA,CLE,1,10,61,0,1,(4:56) R.Tannehill pass short right to L.Miller to MIA 46 for 7 yards (D.Jackson).,0,3,1,0,0,2013
20130908_MIA@CLE,1,49,19,MIA,CLE,2,3,54,0,1,(4:19) L.Miller left tackle to MIA 44 for -2 yards (T.Ward).,0,3,1,0,0,2013
20130908_MIA@CLE,1,48,34,MIA,CLE,3,5,56,0,1,(3:34) (Shotgun) PENALTY on CLE-P.Kruger Defensive Offside 5 yards enforced at MIA 44 - No Play.,0,3,1,0,0,2013
20130908_MIA@CLE,1,48,34,MIA,CLE,1,10,51,0,1,(3:34) (Shotgun) R.Tannehill pass incomplete short right to B.Hartline.,0,3,1,0,0,2013
20130908_MIA@CLE,1,48,30,MIA,CLE,2,10,51,0,1,(3:30) (Shotgun) R.Tannehill pass short left to B.Hartline to CLE 45 for 6 yards (B.Skrine).,0,3,1,0,0,2013
20130908_MIA@CLE,1,48,05,MIA,CLE,3,4,45,0,1,(3:05) (Shotgun) R.Tannehill pass deep right to C.Clay to CLE 25 for 20 yards (T.Ward).,0,3,1,0,0,2013
20130908_MIA@CLE,1,47,25,MIA,CLE,1,10,25,0,0,(2:25) L.Miller right tackle to CLE 27 for -2 yards (P.Kruger).,0,3,1,0,0,2013
20130908_MIA@CLE,1,46,42,MIA,CLE,2,12,27,0,0,(1:42) (Shotgun) R.Tannehill pass incomplete short left to B.Hartline (B.Skrine).,0,3,1,0,0,2013
20130908_MIA@CLE,1,46,37,MIA,CLE,3,12,27,0,0,(1:37) (Shotgun) R.Tannehill pass incomplete short left to C.Clay [D.Jackson].,0,3,1,0,0,2013
20130908_MIA@CLE,1,46,33,MIA,CLE,4,12,27,0,0,(1:33) (Field Goal formation) C.Sturgis 45 yard field goal is GOOD Center-J.Denney Holder-B.Fields.,3,3,1,0,0,2013
20130908_MIA@CLE,1,46,33,MIA,CLE,,,27,3,0,C.Sturgis kicks 73 yards from MIA 35 to CLE -8. B.Rainey to CLE 19 for 27 yards (D.Jones).,0,3,1,3 ,0,2013
20130908_MIA@CLE,1,46,23,CLE,MIA,1,10,81,-3,0,(1:23) T.Richardson right guard to CLE 19 for no gain (P.Soliai).,0,-3,0,0,3 ,2013
20130908_MIA@CLE,1,45,51,CLE,MIA,2,10,81,-3,0,(:51) (Shotgun) B.Weeden pass short left to G.Little to CLE 27 for 8 yards (D.Patterson).,0,-3,0,0,3 ,2013
20130908_MIA@CLE,1,45,15,CLE,MIA,3,2,73,-3,0,(:15) (Shotgun) B.Weeden pass incomplete short left to G.Little (D.Patterson). Play Challenged by MIA and REVERSED. (Shotgun) B.Weeden pass short left intended for G.Little INTERCEPTED by D.Patterson at CLE 27. D.Patterson to CLE 27 for no gain (G.Little).,0,-3,0,0,3 ,2013
20130908_MIA@CLE,1,45,10,MIA,CLE,1,10,27,3,0,(:10) (Shotgun) R.Tannehill scrambles right guard to CLE 24 for 3 yards (C.Robertson).,0,3,1,3 ,0,2013
20130908_MIA@CLE,2,45,00,MIA,CLE,2,7,24,3,0,(15:00) D.Thomas left guard to CLE 23 for 1 yard (B.Winn).,0,3,1,3 ,0,2013
20130908_MIA@CLE,2,44,17,MIA,CLE,3,6,23,3,0,(14:17) (Shotgun) R.Tannehill sacked at CLE 31 for -8 yards (D.Bryant).,0,3,1,3 ,0,2013
20130908_MIA@CLE,2,43,42,MIA,CLE,4,14,31,3,0,(13:42) (Field Goal formation) C.Sturgis 49 yard field goal is GOOD Center-J.Denney Holder-B.Fields.,3,3,1,3 ,0,2013
20130908_MIA@CLE,2,43,42,MIA,CLE,,,31,6,0,C.Sturgis kicks 72 yards from MIA 35 to CLE -7. B.Rainey to CLE 14 for 21 yards (J.Jenkins; R.Matthews).,0,-7,1,6 ,0,2013
20130908_MIA@CLE,2,43,34,CLE,MIA,1,10,86,-6,0,(13:34) T.Richardson left guard to CLE 16 for 2 yards (R.Starks). pitch out,0,7,0,0,6 ,2013
20130908_MIA@CLE,2,42,55,CLE,MIA,2,8,84,-6,0,(12:55) (Shotgun) B.Weeden pass short left to D.Bess to CLE 34 for 18 yards (R.Jones). PENALTY on CLE-O.Cousins Illegal Use of Hands 8 yards enforced at CLE 16 - No Play.,0,7,0,0,6 ,2013
20130908_MIA@CLE,2,42,32,CLE,MIA,2,16,92,-6,0,(12:32) (Shotgun) B.Weeden pass short left to D.Bess to CLE 12 for 4 yards (N.Carroll).,0,7,0,0,6 ,2013
20130908_MIA@CLE,2,41,51,CLE,MIA,3,12,88,-6,0,(11:51) (Shotgun) B.Weeden pass short left to C.Ogbonnaya to CLE 22 for 10 yards (P.Wheeler).,0,7,0,0,6 ,2013
20130908_MIA@CLE,2,41,28,CLE,MIA,4,2,78,-6,0,(11:28) (Punt formation) S.Lanning punts 50 yards to MIA 28 Center-C.Yount. M.Thigpen to MIA 27 for -1 yards (J.Bademosi; B.Skrine).,0,7,0,0,6 ,2013
20130908_MIA@CLE,2,41,18,MIA,CLE,1,10,73,6,0,(11:18) R.Tannehill sacked at MIA 23 for -4 yards (Q.Groves).,0,-7,1,6 ,0,2013
20130908_MIA@CLE,2,40,51,MIA,CLE,2,14,77,6,0,(10:51) (Shotgun) R.Tannehill pass short left to D.Thomas to MIA 28 for 5 yards (D.Jackson).,0,-7,1,6 ,0,2013
20130908_MIA@CLE,2,40,05,MIA,CLE,3,9,72,6,0,(10:05) (Shotgun) PENALTY on MIA-M.Wallace False Start 5 yards enforced at MIA 28 - No Play.,0,-7,1,6 ,0,2013
20130908_MIA@CLE,2,39,52,MIA,CLE,3,14,77,6,0,(9:52) (Shotgun) R.Tannehill sacked at MIA 19 for -4 yards (D.Bryant).,0,-7,1,6 ,0,2013
20130908_MIA@CLE,2,39,11,MIA,CLE,4,18,81,6,0,(9:11) (Punt formation) B.Fields punts 59 yards to CLE 22 Center-J.Denney. T.Benjamin to CLE 23 for 1 yard (D.Jones). PENALTY on MIA Illegal Formation 5 yards enforced at MIA 19 - No Play.,0,-7,1,6 ,0,2013
20130908_MIA@CLE,2,38,48,MIA,CLE,4,23,86,6,0,(8:48) (Punt formation) B.Fields punts 66 yards to CLE 20 Center-J.Denney. T.Benjamin to MIA 49 for 31 yards (J.Jenkins).,0,-7,1,6 ,0,2013
20130908_MIA@CLE,2,38,33,CLE,MIA,1,10,49,-6,1,(8:33) B.Weeden pass deep right to J.Cameron to MIA 27 for 22 yards (B.Grimes).,0,7,0,0,6 ,2013
20130908_MIA@CLE,2,38,18,CLE,MIA,1,10,27,-6,0,(8:18) B.Weeden pass short left intended for J.Cameron INTERCEPTED by D.Patterson at MIA 20. D.Patterson to MIA 22 for 2 yards (T.Benjamin). tipped off of Jordan Cameron,0,7,0,0,6 ,2013
20130908_MIA@CLE,2,38,05,MIA,CLE,1,10,78,6,1,(8:05) (Shotgun) R.Tannehill pass incomplete short left to B.Hartline.,0,-7,1,6 ,0,2013
20130908_MIA@CLE,2,38,00,MIA,CLE,2,10,78,6,1,(8:00) (Shotgun) L.Miller left tackle to MIA 20 for -2 yards (C.Robertson).,0,-7,1,6 ,0,2013
20130908_MIA@CLE,2,37,24,MIA,CLE,3,12,80,6,1,(7:24) (Shotgun) R.Tannehill pass short middle to B.Gibson to MIA 35 for 15 yards (T.Gipson).,0,-7,1,6 ,0,2013
20130908_MIA@CLE,2,36,50,MIA,CLE,1,10,65,6,1,(6:50) (Shotgun) R.Tannehill pass short middle to B.Hartline to MIA 48 for 13 yards (B.Skrine).,0,-7,1,6 ,0,2013
20130908_MIA@CLE,2,36,07,MIA,CLE,1,10,52,6,1,(6:07) (Shotgun) R.Tannehill pass short left to B.Gibson to CLE 47 for 5 yards (C.Owens).,0,-7,1,6 ,0,2013
20130908_MIA@CLE,2,35,28,MIA,CLE,2,5,47,6,1,(5:28) (Shotgun) L.Miller left guard to CLE 44 for 3 yards (B.Winn).,0,-7,1,6 ,0,2013
20130908_MIA@CLE,2,34,49,MIA,CLE,3,2,44,6,1,(4:49) (Shotgun) R.Tannehill pass short left to B.Hartline to CLE 40 for 4 yards (B.Skrine).,0,-7,1,6 ,0,2013
20130908_MIA@CLE,2,34,23,MIA,CLE,1,10,40,6,0,(4:23) (Shotgun) R.Tannehill pass deep middle intended for B.Gibson INTERCEPTED by T.Gipson (D.Jackson) at CLE 15. T.Gipson to CLE 44 for 29 yards (R.Matthews). tipped by Cleveland 52,0,-7,1,6 ,0,2013
20130908_MIA@CLE,2,34,13,CLE,MIA,1,10,56,-6,1,(4:13) T.Richardson left guard to CLE 49 for 5 yards (C.Wake; D.Ellerbe).,0,7,0,0,6 ,2013
20130908_MIA@CLE,2,33,50,CLE,MIA,2,5,51,-6,1,(3:50) (No Huddle Shotgun) B.Weeden pass short middle to D.Bess to MIA 41 for 10 yards (P.Wheeler).,0,7,0,0,6 ,2013
20130908_MIA@CLE,2,33,15,CLE,MIA,1,10,41,-6,1,(3:15) (Shotgun) B.Weeden pass incomplete short middle to G.Little [C.Wake].,0,7,0,0,6 ,2013
20130908_MIA@CLE,2,33,10,CLE,MIA,2,10,41,-6,1,(3:10) T.Richardson right guard to MIA 42 for -1 yards (K.Misi). PENALTY on CLE-O.Cousins Offensive Holding 10 yards enforced at MIA 41 - No Play.,0,7,0,0,6 ,2013
20130908_MIA@CLE,2,32,45,CLE,MIA,2,20,51,-6,1,(2:45) B.Weeden pass short left to J.Cameron to MIA 35 for 16 yards (R.Jones) [R.Starks].,0,7,0,0,6 ,2013
20130908_MIA@CLE,2,32,00,CLE,MIA,3,4,35,-6,1,(2:00) (Shotgun) B.Weeden pass short left to D.Bess to MIA 27 for 8 yards (P.Wheeler).,0,7,0,0,6 ,2013
20130908_MIA@CLE,2,31,18,CLE,MIA,1,10,27,-6,1,(1:18) (Shotgun) PENALTY on CLE-J.Cameron False Start 5 yards enforced at MIA 27 - No Play.,0,7,0,0,6 ,2013
20130908_MIA@CLE,2,31,17,CLE,MIA,1,15,32,-6,1,(1:17) (Shotgun) B.Weeden sacked at MIA 38 for -6 yards (sack split by C.Wake and R.Starks).,0,7,0,0,6 ,2013
20130908_MIA@CLE,2,31,10,CLE,MIA,2,21,38,-6,1,(1:10) (Shotgun) B.Weeden pass short right to D.Bess to MIA 30 for 8 yards (D.Patterson). PENALTY on MIA-D.Patterson Face Mask (15 Yards) 15 yards enforced at MIA 30.,0,7,0,0,6 ,2013
20130908_MIA@CLE,2,31,05,CLE,MIA,1,10,15,-6,1,(1:05) B.Weeden pass incomplete short middle to J.Cameron (P.Soliai).,0,7,0,0,6 ,2013
20130908_MIA@CLE,2,31,01,CLE,MIA,2,10,15,-6,1,(1:01) B.Weeden pass short left to J.Cameron to MIA 4 for 11 yards (K.Misi).,0,7,0,0,6 ,2013
20130908_MIA@CLE,2,30,50,CLE,MIA,1,4,4,-6,1,(:50) (Shotgun) B.Weeden pass incomplete short left to J.Cameron. PENALTY on MIA-D.Ellerbe Defensive Holding 2 yards enforced at MIA 4 - No Play.,0,7,0,0,6 ,2013
20130908_MIA@CLE,2,30,43,CLE,MIA,1,2,2,-6,1,(:43) B.Weeden pass short right to D.Bess to MIA 1 for 1 yard (B.Grimes). PENALTY on CLE Illegal Formation 5 yards enforced at MIA 2 - No Play.,0,7,0,0,6 ,2013
20130908_MIA@CLE,2,30,37,CLE,MIA,1,7,7,-6,1,(:37) (Shotgun) B.Weeden pass incomplete short right to G.Little (P.Soliai).,0,7,0,0,6 ,2013
20130908_MIA@CLE,2,30,33,CLE,MIA,2,7,7,-6,1,(:33) (Shotgun) B.Weeden pass short right to J.Cameron for 7 yards TOUCHDOWN.,0,7,0,0,6 ,2013
20130908_MIA@CLE,2,30,33,CLE,MIA,,,7,-6,0,(Kick formation) B.Cundiff extra point is GOOD Center-C.Yount Holder-S.Lanning.,7,7,0,0,6 ,2013
20130908_MIA@CLE,2,30,33,CLE,MIA,,,7,1,0,B.Cundiff kicks 65 yards from CLE 35 to end zone Touchback. kicked through endzone,0,0,0,7,6 ,2013
20130908_MIA@CLE,2,30,28,MIA,CLE,1,10,80,-1,0,(:28) R.Tannehill kneels to MIA 19 for -1 yards.,0,0,1,6 ,7,2013
20130908_MIA@CLE,3,30,0,CLE,MIA,,,80,1,0,B.Cundiff kicks 72 yards from CLE 35 to MIA -7. M.Thigpen to MIA 17 for 24 yards (L.McFadden).,0,-7,0,7,6 ,2013
20130908_MIA@CLE,3,29,56,MIA,CLE,1,10,83,-1,0,(14:56) (Shotgun) R.Tannehill pass incomplete short right to M.Wallace (J.Haden).,0,7,1,6 ,7,2013
20130908_MIA@CLE,3,29,50,MIA,CLE,2,10,83,-1,0,(14:50) (Shotgun) R.Tannehill sacked at MIA 16 for -1 yards (P.Kruger).,0,7,1,6 ,7,2013
20130908_MIA@CLE,3,29,11,MIA,CLE,3,11,84,-1,0,(14:11) (Shotgun) R.Tannehill pass incomplete short left to B.Hartline (D.Bryant).,0,7,1,6 ,7,2013
20130908_MIA@CLE,3,29,04,MIA,CLE,4,11,84,-1,0,(14:04) (Punt formation) B.Fields punts 62 yards to CLE 22 Center-J.Denney out of bounds.,0,7,1,6 ,7,2013
20130908_MIA@CLE,3,28,54,CLE,MIA,1,10,78,1,1,(13:54) T.Richardson left tackle to CLE 30 for 8 yards (R.Jones).,0,-7,0,7,6 ,2013
20130908_MIA@CLE,3,28,16,CLE,MIA,2,2,70,1,1,(13:16) T.Richardson left tackle to CLE 27 for -3 yards (C.Clemons; P.Soliai).,0,-7,0,7,6 ,2013
20130908_MIA@CLE,3,27,38,CLE,MIA,3,5,73,1,1,(12:38) (Shotgun) B.Weeden pass incomplete short right to D.Bess.,0,-7,0,7,6 ,2013
20130908_MIA@CLE,3,27,33,CLE,MIA,4,5,73,1,1,(12:33) (Punt formation) S.Lanning punts 57 yards to MIA 16 Center-C.Yount. M.Thigpen MUFFS catch touched at MIA 16 and recovers at MIA 18. PENALTY on CLE Player Out of Bounds on Punt 5 yards enforced at CLE 27 - No Play.,0,-7,0,7,6 ,2013
20130908_MIA@CLE,3,27,23,CLE,MIA,4,10,78,1,1,(12:23) S.Lanning punts 52 yards to MIA 26 Center-C.Yount. M.Thigpen for 74 yards TOUCHDOWN NULLIFIED by Penalty. PENALTY on MIA-N.Carroll Offensive Holding 10 yards enforced at MIA 31.,0,-7,0,7,6 ,2013
20130908_MIA@CLE,3,27,05,MIA,CLE,1,10,79,-1,1,(12:05) L.Miller right tackle to MIA 27 for 6 yards (T.Ward). PENALTY on MIA-C.Clay Offensive Holding 10 yards enforced at MIA 21 - No Play. Penalty on MIA-R.Incognito Offensive Holding declined.,0,7,1,6 ,7,2013
20130908_MIA@CLE,3,26,50,MIA,CLE,1,20,89,-1,1,(11:50) (Shotgun) R.Tannehill pass short left to B.Hartline ran ob at MIA 24 for 13 yards (B.Skrine).,0,7,1,6 ,7,2013
20130908_MIA@CLE,3,26,30,MIA,CLE,2,7,76,-1,1,(11:30) R.Tannehill pass short right to M.Wallace to MIA 39 for 15 yards (D.Jackson).,0,7,1,6 ,7,2013
20130908_MIA@CLE,3,25,46,MIA,CLE,1,10,61,-1,0,(10:46) L.Miller left tackle to MIA 38 for -1 yards (J.Sheard; D.Jackson). CLE-B.Winn was injured during the play. His return is Probable.,0,7,1,6 ,7,2013
20130908_MIA@CLE,3,25,32,MIA,CLE,2,11,62,-1,0,(10:32) (Shotgun) R.Tannehill pass incomplete deep right to M.Wallace [D.Bryant].,0,7,1,6 ,7,2013
20130908_MIA@CLE,3,25,26,MIA,CLE,3,11,62,-1,0,(10:26) (Shotgun) R.Tannehill pass incomplete short left to B.Hartline [D.Bryant].,0,7,1,6 ,7,2013
20130908_MIA@CLE,3,25,19,MIA,CLE,4,11,62,-1,0,(10:19) (Punt formation) B.Fields punts 43 yards to CLE 19 Center-J.Denney fair catch by T.Benjamin.,0,7,1,6 ,7,2013
20130908_MIA@CLE,3,25,13,CLE,MIA,1,10,81,1,0,(10:13) T.Richardson right guard to CLE 19 for no gain (P.Wheeler).,0,-7,0,7,6 ,2013
20130908_MIA@CLE,3,24,33,CLE,MIA,2,10,81,1,0,(9:33) (Shotgun) B.Weeden sacked at CLE 11 for -8 yards (C.Wake).,0,-7,0,7,6 ,2013
20130908_MIA@CLE,3,24,08,CLE,MIA,3,18,89,1,0,(9:08) (Shotgun) B.Weeden pass incomplete short right to C.Ogbonnaya [C.Wake].,0,-7,0,7,6 ,2013
20130908_MIA@CLE,3,24,04,CLE,MIA,4,18,89,1,0,(9:04) (Punt formation) S.Lanning punts 40 yards to MIA 49 Center-C.Yount fair catch by M.Thigpen.,0,-7,0,7,6 ,2013
20130908_MIA@CLE,3,23,56,MIA,CLE,1,10,51,-1,1,(8:56) D.Thomas right guard to 50 for 1 yard (I.Kitchen; J.Hughes).,0,7,1,6 ,7,2013
20130908_MIA@CLE,3,23,19,MIA,CLE,2,9,50,-1,1,(8:19) (Shotgun) R.Tannehill pass incomplete deep left to M.Wallace (T.Ward).,0,7,1,6 ,7,2013
20130908_MIA@CLE,3,23,11,MIA,CLE,3,9,50,-1,1,(8:11) (Shotgun) R.Tannehill pass short middle to B.Gibson to CLE 38 for 12 yards (T.Gipson).,0,7,1,6 ,7,2013
20130908_MIA@CLE,3,22,32,MIA,CLE,1,10,38,-1,1,(7:32) D.Thomas left guard to CLE 34 for 4 yards (D.Bryant; P.Kruger).,0,7,1,6 ,7,2013
20130908_MIA@CLE,3,21,52,MIA,CLE,2,6,34,-1,1,(6:52) (Shotgun) R.Tannehill pass deep left to B.Hartline for 34 yards TOUCHDOWN.,0,7,1,6 ,7,2013
20130908_MIA@CLE,3,21,52,MIA,CLE,,,34,-1,0,C.Sturgis extra point is GOOD Center-J.Denney Holder-B.Fields.,7,7,1,6 ,7,2013
20130908_MIA@CLE,3,21,52,MIA,CLE,,,34,6,0,C.Sturgis kicks 65 yards from MIA 35 to end zone Touchback.,0,-3,1,13,7,2013
20130908_MIA@CLE,3,21,46,CLE,MIA,1,10,80,-6,1,(6:46) B.Weeden pass deep left to J.Cameron to CLE 41 for 21 yards (R.Jones).,0,3,0,7,13,2013
20130908_MIA@CLE,3,21,05,CLE,MIA,1,10,59,-6,1,(6:05) (Shotgun) B.Weeden pass short left to G.Little to CLE 39 for -2 yards (K.Misi; D.Ellerbe).,0,3,0,7,13,2013
20130908_MIA@CLE,3,20,28,CLE,MIA,2,12,61,-6,1,(5:28) B.Weeden pass short middle to T.Richardson to MIA 43 for 18 yards (K.Misi).,0,3,0,7,13,2013
20130908_MIA@CLE,3,19,50,CLE,MIA,1,10,43,-6,1,(4:50) T.Richardson right tackle to MIA 41 for 2 yards (C.Clemons).,0,3,0,7,13,2013
20130908_MIA@CLE,3,19,06,CLE,MIA,2,8,41,-6,1,(4:06) B.Weeden pass short left to T.Benjamin to MIA 21 for 20 yards (N.Carroll).,0,3,0,7,13,2013
20130908_MIA@CLE,3,18,25,CLE,MIA,1,10,21,-6,0,(3:25) B.Weeden pass incomplete short middle to T.Richardson (P.Wheeler).,0,3,0,7,13,2013
20130908_MIA@CLE,3,18,18,CLE,MIA,2,10,21,-6,0,(3:18) B.Weeden pass incomplete short left to C.Ogbonnaya.,0,3,0,7,13,2013
20130908_MIA@CLE,3,18,14,CLE,MIA,3,10,21,-6,0,(3:14) (Shotgun) B.Weeden pass incomplete deep left to J.Cameron.,0,3,0,7,13,2013
20130908_MIA@CLE,3,18,05,CLE,MIA,4,10,21,-6,0,(3:05) (Field Goal formation) B.Cundiff 39 yard field goal is GOOD Center-C.Yount Holder-S.Lanning.,3,3,0,7,13,2013
20130908_MIA@CLE,3,18,05,CLE,MIA,,,21,-3,0,B.Cundiff kicks 65 yards from CLE 35 to end zone Touchback.,0,-7,0,10,13,2013
20130908_MIA@CLE,3,18,02,MIA,CLE,1,10,80,3,1,(3:02) L.Miller left tackle to MIA 19 for -1 yards (B.Skrine).,0,7,1,13,10,2013
20130908_MIA@CLE,3,17,24,MIA,CLE,2,11,81,3,1,(2:24) R.Tannehill pass short right to C.Clay to MIA 37 for 18 yards (T.Ward).,0,7,1,13,10,2013
20130908_MIA@CLE,3,17,00,MIA,CLE,1,10,63,3,0,(2:00) (Shotgun) R.Tannehill pass incomplete short left to B.Gibson.,0,7,1,13,10,2013
20130908_MIA@CLE,3,16,57,MIA,CLE,2,10,63,3,0,(1:57) (Shotgun) R.Tannehill pass short left to B.Hartline to MIA 49 for 12 yards (B.Skrine) [D.Jackson]. PENALTY on MIA-C.Clay Illegal Motion 5 yards enforced at MIA 37 - No Play.,0,7,1,13,10,2013
20130908_MIA@CLE,3,16,37,MIA,CLE,2,15,68,3,0,(1:37) (Shotgun) R.Tannehill pass incomplete short right to B.Hartline.,0,7,1,13,10,2013
20130908_MIA@CLE,3,16,30,MIA,CLE,3,15,68,3,0,(1:30) (Shotgun) R.Tannehill pass short left to C.Clay to MIA 36 for 4 yards (C.Robertson).,0,7,1,13,10,2013
20130908_MIA@CLE,3,15,44,MIA,CLE,4,11,64,3,0,(:44) (Punt formation) B.Fields punts 47 yards to CLE 17 Center-J.Denney fair catch by T.Benjamin.,0,7,1,13,10,2013
20130908_MIA@CLE,3,15,37,CLE,MIA,1,10,83,-3,1,(:37) (Shotgun) T.Richardson left guard to CLE 24 for 7 yards (R.Jones).,0,-7,0,10,13,2013
20130908_MIA@CLE,4,15,00,CLE,MIA,2,3,76,-3,1,(15:00) (Shotgun) B.Weeden pass short left to G.Little to CLE 34 for 10 yards (D.Ellerbe) [K.Misi].,0,-7,0,10,13,2013
20130908_MIA@CLE,4,14,19,CLE,MIA,1,10,66,-3,1,(14:19) (Shotgun) B.Weeden pass incomplete deep right to T.Benjamin.,0,-7,0,10,13,2013
20130908_MIA@CLE,4,14,13,CLE,MIA,2,10,66,-3,1,(14:13) (Shotgun) PENALTY on MIA-J.Odrick Neutral Zone Infraction 5 yards enforced at CLE 34 - No Play.,0,-7,0,10,13,2013
20130908_MIA@CLE,4,14,13,CLE,MIA,2,5,61,-3,1,(14:13) (Shotgun) B.Weeden pass short right to G.Barnidge to CLE 48 for 9 yards (P.Wheeler).,0,-7,0,10,13,2013
20130908_MIA@CLE,4,13,34,CLE,MIA,1,10,52,-3,0,(13:34) (Shotgun) B.Weeden sacked at CLE 39 for -9 yards (D.Shelby). FUMBLES (D.Shelby) recovered by CLE-J.Thomas at CLE 39.,0,-7,0,10,13,2013
20130908_MIA@CLE,4,12,46,CLE,MIA,2,19,61,-3,0,(12:46) (Shotgun) B.Weeden pass incomplete short left to T.Richardson [C.Wake].,0,-7,0,10,13,2013
20130908_MIA@CLE,4,12,43,CLE,MIA,3,19,61,-3,0,(12:43) (Shotgun) B.Weeden pass short right to J.Cameron to CLE 49 for 10 yards (D.Ellerbe).,0,-7,0,10,13,2013
20130908_MIA@CLE,4,12,02,CLE,MIA,4,9,51,-3,0,(12:02) (Punt formation) S.Lanning punts 36 yards to MIA 15 Center-C.Yount fair catch by M.Thigpen.,0,-7,0,10,13,2013
20130908_MIA@CLE,4,11,54,MIA,CLE,1,10,85,3,1,(11:54) (Shotgun) R.Tannehill pass short left to B.Gibson to MIA 39 for 24 yards (C.Owens).,0,7,1,13,10,2013
20130908_MIA@CLE,4,11,36,MIA,CLE,1,10,61,3,1,(11:36) R.Tannehill pass short left to B.Hartline to CLE 45 for 16 yards (C.Owens).,0,7,1,13,10,2013
20130908_MIA@CLE,4,11,01,MIA,CLE,1,10,45,3,1,(11:01) D.Thomas right guard to CLE 44 for 1 yard (J.Hughes).,0,7,1,13,10,2013
20130908_MIA@CLE,4,10,22,MIA,CLE,2,9,44,3,1,(10:22) (Shotgun) R.Tannehill pass incomplete short right to M.Wallace.,0,7,1,13,10,2013
20130908_MIA@CLE,4,10,18,MIA,CLE,3,9,44,3,1,(10:18) (Shotgun) R.Tannehill pass short right to B.Gibson to CLE 30 for 14 yards (C.Owens).,0,7,1,13,10,2013
20130908_MIA@CLE,4,9,40,MIA,CLE,1,10,30,3,1,(9:40) R.Tannehill pass short left to B.Hartline to CLE 23 for 7 yards (T.Gipson).,0,7,1,13,10,2013
20130908_MIA@CLE,4,9,01,MIA,CLE,2,3,23,3,1,(9:01) D.Thomas left guard to CLE 22 for 1 yard (D.Jackson; P.Taylor).,0,7,1,13,10,2013
20130908_MIA@CLE,4,8,22,MIA,CLE,3,2,22,3,1,(8:22) (Shotgun) R.Tannehill pass short right to B.Gibson to CLE 16 for 6 yards (B.Skrine).,0,7,1,13,10,2013
20130908_MIA@CLE,4,7,39,MIA,CLE,1,10,16,3,1,(7:39) (Shotgun) R.Tannehill pass short right to B.Hartline to CLE 5 for 11 yards (D.Jackson).,0,7,1,13,10,2013
20130908_MIA@CLE,4,6,55,MIA,CLE,1,5,5,3,1,(6:55) (Shotgun) R.Tannehill pass incomplete short left to B.Gibson. PENALTY on CLE-B.Skrine Defensive Pass Interference 4 yards enforced at CLE 5 - No Play.,0,7,1,13,10,2013
20130908_MIA@CLE,4,6,51,MIA,CLE,1,1,1,3,1,(6:51) D.Thomas right guard for 1 yard TOUCHDOWN.,0,7,1,13,10,2013
20130908_MIA@CLE,4,6,51,MIA,CLE,,,1,3,0,C.Sturgis extra point is GOOD Center-J.Denney Holder-B.Fields.,7,7,1,13,10,2013
20130908_MIA@CLE,4,6,51,MIA,CLE,,,1,10,0,C.Sturgis kicks 73 yards from MIA 35 to CLE -8. B.Rainey to CLE 25 for 33 yards (R.Matthews).,0,3,1,20,10,2013
20130908_MIA@CLE,4,6,44,CLE,MIA,1,10,75,-10,0,(6:44) (Shotgun) B.Weeden pass incomplete short right to T.Richardson.,0,-3,0,10,20,2013
20130908_MIA@CLE,4,6,44,CLE,MIA,2,10,75,-10,0,(6:44) (Shotgun) B.Weeden pass short left to J.Cameron to CLE 27 for 2 yards (D.Ellerbe).,0,-3,0,10,20,2013
20130908_MIA@CLE,4,6,12,CLE,MIA,3,8,73,-10,0,(6:12) (No Huddle Shotgun) B.Weeden pass short right to J.Cameron to CLE 33 for 6 yards (D.Ellerbe).,0,-3,0,10,20,2013
20130908_MIA@CLE,4,5,36,CLE,MIA,4,2,67,-10,0,(5:36) B.Weeden sacked at CLE 25 for -8 yards (C.Wake).,0,-3,0,10,20,2013
20130908_MIA@CLE,4,5,33,MIA,CLE,1,10,25,10,0,(5:33) D.Thomas right guard to CLE 24 for 1 yard (J.Haden).,0,3,1,20,10,2013
20130908_MIA@CLE,4,4,52,MIA,CLE,2,9,24,10,0,(4:52) D.Thomas left guard to CLE 20 for 4 yards (D.Jackson).,0,3,1,20,10,2013
20130908_MIA@CLE,4,4,08,MIA,CLE,3,5,20,10,0,(4:08) L.Miller right guard to CLE 18 for 2 yards (C.Robertson; D.Jackson).,0,3,1,20,10,2013
20130908_MIA@CLE,4,4,02,MIA,CLE,4,3,18,10,0,(4:02) (Field Goal formation) C.Sturgis 36 yard field goal is GOOD Center-J.Denney Holder-B.Fields.,3,3,1,20,10,2013
20130908_MIA@CLE,4,4,02,MIA,CLE,,,18,13,0,C.Sturgis kicks 73 yards from MIA 35 to CLE -8. B.Rainey to CLE 14 for 22 yards (D.Jones).,0,-3,1,23,10,2013
20130908_MIA@CLE,4,3,56,CLE,MIA,1,10,86,-13,1,(3:56) (Shotgun) B.Weeden pass deep left to T.Benjamin to CLE 34 for 20 yards (J.Wilson).,0,3,0,10,23,2013
20130908_MIA@CLE,4,3,31,CLE,MIA,1,10,66,-13,1,(3:31) (No Huddle Shotgun) B.Weeden pass incomplete deep left to T.Benjamin.,0,3,0,10,23,2013
