20130908_MIN@DET,4,8,38,DET,MIN,3,5,27,3,1,(8:38) (Shotgun) M.Stafford pass incomplete short right to C.Johnson. PENALTY on MIN-X.Rhodes Defensive Pass Interference 12 yards enforced at MIN 27 - No Play.,0,7,1,27,24,2013
20130908_MIN@DET,4,8,33,DET,MIN,1,10,15,3,1,(8:33) (Shotgun) M.Stafford pass short right to C.Johnson to MIN 7 for 8 yards (X.Rhodes).,0,7,1,27,24,2013
20130908_MIN@DET,4,7,49,DET,MIN,2,2,7,3,1,(7:49) (Shotgun) R.Bush left tackle to MIN 7 for no gain (C.Greenway; E.Henderson).,0,7,1,27,24,2013
20130908_MIN@DET,4,7,08,DET,MIN,3,2,7,3,1,(7:08) (Shotgun) R.Bush right tackle for 7 yards TOUCHDOWN. The Replay Assistant challenged the runner broke the plane ruling and the play was REVERSED. (Shotgun) R.Bush right tackle to MIN 1 for 6 yards (J.Sanford).,0,7,1,27,24,2013
20130908_MIN@DET,4,6,51,DET,MIN,1,1,1,3,1,(6:51) M.Stafford pass short right to J.Fauria for 1 yard TOUCHDOWN.,0,7,1,27,24,2013
20130908_MIN@DET,4,6,51,DET,MIN,,,1,3,0,D.Akers extra point is GOOD Center-D.Muhlbach Holder-S.Martin.,7,7,1,27,24,2013
20130908_MIN@DET,4,6,51,DET,MIN,,,1,10,0,S.Martin kicks 73 yards from DET 35 to MIN -8. C.Patterson to MIN 16 for 24 yards (K.Durham; T.Whitehead).,0,-3,1,34,24,2013
20130908_MIN@DET,4,6,40,MIN,DET,1,10,84,-10,0,(6:40) (Shotgun) C.Ponder pass incomplete short right to G.Jennings.,0,3,0,24,34,2013
20130908_MIN@DET,4,6,36,MIN,DET,2,10,84,-10,0,(6:36) (Shotgun) C.Ponder pass incomplete deep right to K.Rudolph.,0,3,0,24,34,2013
20130908_MIN@DET,4,6,31,MIN,DET,3,10,84,-10,0,(6:31) (Shotgun) C.Ponder pass incomplete deep left to G.Jennings [N.Suh].,0,3,0,24,34,2013
20130908_MIN@DET,4,6,22,MIN,DET,4,10,84,-10,0,(6:22) J.Locke punts 54 yards to DET 30 Center-C.Loeffler. M.Spurlock to DET 41 for 11 yards (A.Jefferson).,0,3,0,24,34,2013
20130908_MIN@DET,4,6,12,DET,MIN,1,10,59,10,1,(6:12) R.Bush right tackle to DET 47 for 6 yards (E.Henderson).,0,-3,1,34,24,2013
20130908_MIN@DET,4,5,31,DET,MIN,2,4,53,10,1,(5:31) R.Bush up the middle to MIN 42 for 11 yards (J.Sanford).,0,-3,1,34,24,2013
20130908_MIN@DET,4,4,45,DET,MIN,1,10,42,10,0,(4:45) R.Bush right tackle to MIN 42 for no gain (B.Robison).,0,-3,1,34,24,2013
20130908_MIN@DET,4,4,37,DET,MIN,2,10,42,10,0,(4:37) J.Bell left tackle to MIN 36 for 6 yards (C.Greenway).,0,-3,1,34,24,2013
20130908_MIN@DET,4,4,31,DET,MIN,3,4,36,10,0,(4:31) (Shotgun) M.Stafford pass incomplete deep right to R.Bush.,0,-3,1,34,24,2013
20130908_MIN@DET,4,4,25,DET,MIN,4,4,36,10,0,(4:25) S.Martin punts 35 yards to MIN 1 Center-D.Muhlbach downed by DET-M.Spurlock.,0,-3,1,34,24,2013
20130908_MIN@DET,4,4,17,MIN,DET,1,10,99,-10,1,(4:17) (Shotgun) A.Peterson up the middle to MIN 4 for 3 yards (I.Idonije).,0,3,0,24,34,2013
20130908_MIN@DET,4,3,58,MIN,DET,2,7,96,-10,1,(3:58) (No Huddle Shotgun) C.Ponder pass short right to K.Rudolph ran ob at MIN 10 for 6 yards (C.Houston).,0,3,0,24,34,2013
20130908_MIN@DET,4,3,54,MIN,DET,3,1,90,-10,1,(3:54) (Shotgun) C.Ponder sacked at MIN 7 for -3 yards (sack split by E.Ansah and N.Fairley).,0,3,0,24,34,2013
20130908_MIN@DET,4,3,19,MIN,DET,4,4,93,-10,1,(3:19) (Shotgun) C.Ponder pass short right to A.Peterson to MIN 15 for 8 yards (D.Bentley D.Levy).,0,3,0,24,34,2013
20130908_MIN@DET,4,2,57,MIN,DET,1,10,85,-10,1,(2:57) (No Huddle Shotgun) C.Ponder pass incomplete deep right to J.Wright (C.Houston).,0,3,0,24,34,2013
20130908_MIN@DET,4,2,53,MIN,DET,2,10,85,-10,1,(2:53) (Shotgun) C.Ponder pass short right to A.Peterson to MIN 24 for 9 yards (R.Mathis).,0,3,0,24,34,2013
20130908_MIN@DET,4,2,27,MIN,DET,3,1,76,-10,1,(2:27) (No Huddle Shotgun) C.Ponder pass short left to J.Simpson pushed ob at MIN 30 for 6 yards (D.Bentley; R.Mathis).,0,3,0,24,34,2013
20130908_MIN@DET,4,2,24,MIN,DET,1,10,70,-10,0,(2:24) (Shotgun) A.Peterson up the middle to MIN 32 for 2 yards (D.Levy; N.Fairley).,0,3,0,24,34,2013
20130908_MIN@DET,4,2,02,MIN,DET,2,8,68,-10,0,(2:02) (No Huddle Shotgun) C.Ponder pass short left to A.Peterson to MIN 29 for -3 yards (R.Mathis).,0,3,0,24,34,2013
20130908_MIN@DET,4,1,56,MIN,DET,3,11,71,-10,0,(1:56) (Shotgun) C.Ponder pass short left to G.Jennings to MIN 33 for 4 yards (D.Levy E.Ansah).,0,3,0,24,34,2013
20130908_MIN@DET,4,1,30,MIN,DET,4,7,67,-10,0,(1:30) (No Huddle Shotgun) C.Ponder pass deep right intended for K.Rudolph INTERCEPTED by G.Quin at DET 43. G.Quin to MIN 42 for 15 yards (J.Wright).,0,3,0,24,34,2013
20130908_MIN@DET,4,1,20,DET,MIN,1,10,42,10,0,(1:20) M.Stafford kneels to MIN 44 for -2 yards.,0,-3,1,34,24,2013
20130908_MIN@DET,4,0,40,DET,MIN,2,12,44,10,0,(:40) M.Stafford kneels to MIN 46 for -2 yards.,0,-3,1,34,24,2013
20130908_MIN@DET,4,0,40,DET,MIN,,,44,10,0,††††††††††††††††††††††,0,-3,1,34,24,2013
