year,week,player,description,status
2013,3,Kavell Conner,ankle,PROBABLE
2013,3,Darrius Heyward-Bey,ribs,PROBABLE
2013,3,LaRon Landry,left ankle,QUESTIONABLE
2013,3,LaRon Landry,ankle,OUT
2013,3,Cory Redding,back,QUESTIONABLE
2013,3,David Reed,quadriceps,PROBABLE
2013,3,Reggie Wayne,shoulder,PROBABLE
2013,3,NaVorro Bowman,wrist,PROBABLE
2013,3,Vernon Davis,hamstring,QUESTIONABLE
2013,3,LaMichael James,knee,QUESTIONABLE
2013,3,Colin Kaepernick,foot,PROBABLE
2013,3,Ray McDonald,ankle,QUESTIONABLE
2013,3,Nick Moody,hand,INJURED_RESERVE
2013,3,Eric Reid,concussion,QUESTIONABLE
2013,3,Aldon Smith,back,PROBABLE
2013,3,Justin Smith,shoulder,PROBABLE
2013,3,Alan Ball,groin,QUESTIONABLE
2013,3,Mike Brown,back,OUT
2013,3,Stephen Burton,hip,PROBABLE
2013,3,Blaine Gabbert,right hand,OUT
2013,3,Dwayne Gratz,ankle,OUT
2013,3,Maurice Jones-Drew,ankle,QUESTIONABLE
2013,3,Marcedes Lewis,calf,OUT
2013,3,Dwight Lowery,head,QUESTIONABLE
2013,3,Roy Miller,knee,PROBABLE
2013,3,Allen Reisner,toe,PROBABLE
2013,3,Ace Sanders,ribs,PROBABLE
2013,3,Brandon Browner,hamstring,PROBABLE
2013,3,Jordan Hill,biceps,OUT
2013,3,Jeron Johnson,hamstring,DOUBTFUL
2013,3,Malcolm Smith,hamstring,QUESTIONABLE
2013,3,Spencer Ware,ankle,DOUBTFUL
2013,3,Martellus Bennett,shoulder,PROBABLE
2013,3,Charles Tillman,knee,QUESTIONABLE
2013,3,Cortez Allen,ankle,OUT
2013,3,Le'Veon Bell,foot,QUESTIONABLE
2013,3,Curtis Brown,illness,PROBABLE
2013,3,Jarvis Jones,heel,PROBABLE
2013,3,Brett Keisel,calf,PROBABLE
2013,3,Steve McLendon,hamstring,PROBABLE
2013,3,Heath Miller,knee,PROBABLE
2013,3,Matt Spaeth,right foot,INJURED_RESERVE
2013,3,Tyvon Branch,ankle,OUT
2013,3,Champ Bailey,foot,QUESTIONABLE
2013,3,Omar Bolden,shoulder,PROBABLE
2013,3,Eric Decker,shoulder,PROBABLE
2013,3,Joel Dreessen,knee,QUESTIONABLE
2013,3,Duke Ihenacho,ankle,PROBABLE
2013,3,Shaun Phillips,back,QUESTIONABLE
2013,3,Jacob Tamme,not injury related,PROBABLE
2013,3,Wes Welker,ankle,PROBABLE
2013,4,Nnamdi Asomugha,knee,QUESTIONABLE
2013,4,NaVorro Bowman,wrist,PROBABLE
2013,4,Vernon Davis,hamstring,QUESTIONABLE
2013,4,Frank Gore,knee,PROBABLE
2013,4,Ray McDonald,anlke,PROBABLE
2013,4,Nick Moody,hand,INJURED_RESERVE
2013,4,Carlos Rogers,knee,PROBABLE
2013,4,Justin Smith,shoulder,PROBABLE
2013,4,Kyle Williams,rib;knee,QUESTIONABLE
2013,4,Patrick Willis,groin,QUESTIONABLE
2013,4,Chris Givens,knee,PROBABLE
2013,4,William Hayes,knee,OUT
2013,4,James Laurinaitis,foot,PROBABLE
2013,4,Mike McNeill,chest,PROBABLE
2013,4,Daryl Richardson,foot,PROBABLE
2013,4,Arthur Brown,chest,QUESTIONABLE
2013,4,Marlon Brown,neck,PROBABLE
2013,4,Chris Canty,thigh,QUESTIONABLE
2013,4,Terrence Cody,knee,DOUBTFUL
2013,4,Shaun Draughn,ankle,QUESTIONABLE
2013,4,Jacoby Jones,knee,OUT
2013,4,Pernell McPhee,knee,QUESTIONABLE
2013,4,Dennis Pitta,dislocated hip,INJURED_RESERVE
2013,4,Ray Rice,hip,QUESTIONABLE
2013,4,Brandon Stokley,groin,QUESTIONABLE
2013,4,Deonte Thompson,foot,QUESTIONABLE
2013,4,Ron Brooks,foot,OUT
2013,4,Jairus Byrd,foot,QUESTIONABLE
2013,4,Marcell Dareus,ankle,PROBABLE
2013,4,Stephon Gilmore,wrist,OUT
2013,4,Marquise Goodwin,hand,OUT
2013,4,Leodis McKelvin,hamstring,QUESTIONABLE
2013,4,Leodis McKelvin,hamstring,QUESTIONABLE
2013,4,Mario Williams,ankle,PROBABLE
2013,4,Brandon Ghee,concussion,PROBABLE
2013,4,BenJarvus Green-Ellis,ankle,PROBABLE
2013,4,Leon Hall,hamstring,DOUBTFUL
2013,4,James Harrison,illness,PROBABLE
2013,4,Andrew Hawkins,left ankle,INJURED_RESERVE
2013,4,Dre Kirkpatrick,hamstring,DOUBTFUL
2013,4,Reggie Nelson,hamstring,DOUBTFUL
2013,4,Terence Newman,knee,PROBABLE
2013,4,Desmond Bryant,wrist,PROBABLE
2013,4,Billy Cundiff,right thigh,QUESTIONABLE
2013,4,Josh Gordon,ankle,PROBABLE
2013,4,Quentin Groves,ankle,OUT
2013,4,Ahtyba Rubin,calf,PROBABLE
2013,4,Jabaal Sheard,knee,DOUBTFUL
2013,4,Brandon Weeden,right thumb,OUT
2013,4,Billy Winn,quadriceps,OUT
2013,4,Zack Bowman,knee,PROBABLE
2013,4,Sherrick McManis,quadriceps,DOUBTFUL
2013,4,Henry Melton,torn ACL,QUESTIONABLE
2013,4,Charles Tillman,knee;groin,QUESTIONABLE
2013,4,Nate Burleson,broken left arm,QUESTIONABLE
2013,4,Nate Burleson,forearm,OUT
2013,4,Reggie Bush,knee,PROBABLE
2013,4,Don Carey,hamstring,QUESTIONABLE
2013,4,Louis Delmas,knee,PROBABLE
2013,4,Chris Houston,hand,PROBABLE
2013,4,Calvin Johnson,knee,PROBABLE
2013,4,DeAndre Levy,abdomen,PROBABLE
2013,4,Montell Owens,knee,INJURED_RESERVE
2013,4,Ashlee Palmer,ankle,PROBABLE
2013,4,Ndamukong Suh,knee,PROBABLE
2013,4,Michael Bennett,groin,PROBABLE
2013,4,Brandon Browner,hamstring,PROBABLE
2013,4,Red Bryant,back,PROBABLE
2013,4,Jordan Hill,biceps,OUT
2013,4,Jeron Johnson,hamstring,OUT
2013,4,Jermaine Kearse,ankle,PROBABLE
2013,4,Malcolm Smith,hamstring,PROBABLE
2013,4,Spencer Ware,ankle,OUT
2013,4,Brian Cushing,knee;ankle,PROBABLE
2013,4,Owen Daniels,knee,PROBABLE
2013,4,Tim Dobbins,hamstring,OUT
2013,4,Arian Foster,thumb,PROBABLE
2013,4,Garrett Graham,hip;groin,PROBABLE
2013,4,Kareem Jackson,illness,QUESTIONABLE
2013,4,Andre Johnson,shin,QUESTIONABLE
2013,4,Johnathan Joseph,toe,QUESTIONABLE
2013,4,Brice McCain,knee,PROBABLE
2013,4,Eddie Pleasant,hamstring,PROBABLE
2013,4,Matt Schaub,ankle,PROBABLE
2013,4,Darryl Sharpton,hip;foot,QUESTIONABLE
2013,4,Ben Tate,shoulder,PROBABLE
2013,4,Pat Angerer,knee,PROBABLE
2013,4,Antoine Bethea,toe,PROBABLE
2013,4,Ahmad Bradshaw,neck,OUT
2013,4,Ricky Jean Francois,groin,OUT
2013,4,LaRon Landry,left ankle,QUESTIONABLE
2013,4,LaRon Landry,ankle,OUT
2013,4,Alan Ball,groin,PROBABLE
2013,4,Will Blackmon,head,PROBABLE
2013,4,Mike Brown,back,OUT
2013,4,Stephen Burton,concussion,OUT
2013,4,Blaine Gabbert,right hand,PROBABLE
2013,4,Dwayne Gratz,ankle,OUT
2013,4,Maurice Jones-Drew,ankle,PROBABLE
2013,4,Marcedes Lewis,calf,PROBABLE
2013,4,Dwight Lowery,head,QUESTIONABLE
2013,4,Dwight Lowery,concussion,OUT
2013,4,Roy Miller,elbow;knee,PROBABLE
2013,4,Andre Brown,broken leg,INJURED_RESERVE
2013,4,Henry Hynoski,shoulder,QUESTIONABLE
2013,4,Spencer Paysinger,hip,PROBABLE
2013,4,Adrien Robinson,foot,OUT
2013,4,Cooper Taylor,shoulder,QUESTIONABLE
2013,4,Terrell Thomas,knee,PROBABLE
2013,4,Corey Webster,hip,OUT
2013,4,Jacquian Williams,knee,QUESTIONABLE
2013,4,Sanders Commings,fractured left clavicle,INJURED_RESERVE
2013,4,Anthony Fasano,ankle;knee,QUESTIONABLE
2013,4,Brandon Flowers,knee,QUESTIONABLE
2013,4,Travis Kelce,knee,OUT
2013,4,Kendrick Lewis,ankle,QUESTIONABLE
2013,4,Anthony Sherman,knee,PROBABLE
2013,4,Frank Zombo,elbow,PROBABLE
2013,4,Cortez Allen,ankle,PROBABLE
2013,4,Le'Veon Bell,foot,PROBABLE
2013,4,Brett Keisel,hamstring,PROBABLE
2013,4,Steve McLendon,hamstring,PROBABLE
2013,4,Heath Miller,knee,PROBABLE
2013,4,Matt Spaeth,right foot,INJURED_RESERVE
2013,4,Matt Asiata,hamstring,PROBABLE
2013,4,Chris Cook,groin,OUT
2013,4,Rhett Ellison,knee,OUT
2013,4,Erin Henderson,heel,PROBABLE
2013,4,Christian Ponder,fractured rib,QUESTIONABLE
2013,4,Christian Ponder,rib,OUT
2013,4,Jamarca Sanford,hamstring,OUT
2013,4,Kevin Williams,knee,PROBABLE
2013,4,Lorenzo Alexander,right foot,QUESTIONABLE
2013,4,Larry Fitzgerald,hamstring,PROBABLE
2013,4,Rashad Johnson,finger,QUESTIONABLE
2013,4,Rashard Mendenhall,toe,PROBABLE
2013,4,Kevin Minter,hamstring,OUT
2013,4,Ronald Talley,wrist,PROBABLE
2013,4,Dan Williams,not injury related,OUT
2013,4,Michael Adams,knee,OUT
2013,4,Mark Barron,hamstring,PROBABLE
2013,4,Tom Crabtree,ankle,OUT
2013,4,Gary Gibson,back,PROBABLE
2013,4,Danny Gorrer,groin,INJURED_RESERVE
2013,4,Vincent Jackson,ribs,QUESTIONABLE
2013,4,Derek Landri,knee,OUT
2013,4,Gerald McCoy,ankle,PROBABLE
2013,4,Mike Williams,hamstring,QUESTIONABLE
2013,4,Quinton Coples,ankle,PROBABLE
2013,4,Antonio Cromartie,hip,PROBABLE
2013,4,Kenrick Ellis,back,PROBABLE
2013,4,Clyde Gates,knee,PROBABLE
2013,4,Stephen Hill,knee,PROBABLE
2013,4,Santonio Holmes,foot,PROBABLE
2013,4,Chris Ivory,hamstring,OUT
2013,4,Jeremy Kerley,concussion,QUESTIONABLE
2013,4,Garrett McIntyre,shoulder,PROBABLE
2013,4,Dee Milliner,hamstring,OUT
2013,4,Sheldon Richardson,shoulder,PROBABLE
2013,4,Geno Smith,ankle,PROBABLE
2013,4,Kellen Winslow,knee,PROBABLE
2013,4,Patrick Bailey,hamstring,QUESTIONABLE
2013,4,Kenny Britt,neck;ribs,QUESTIONABLE
2013,4,Moise Fokou,neck,PROBABLE
2013,4,Zaviar Gooden,ankle,PROBABLE
2013,4,Shonn Greene,knee,OUT
2013,4,Jake Locker,right hip,QUESTIONABLE
2013,4,Delanie Walker,toe,QUESTIONABLE
2013,4,Blidi Wreh-Wilson,hamstring,QUESTIONABLE
2013,4,Patrick Chung,shoulder,DOUBTFUL
2013,4,Champ Bailey,foot,QUESTIONABLE
2013,4,Omar Bolden,shoulder,PROBABLE
2013,4,David Bruton,neck,PROBABLE
2013,4,Tony Carter,ankle,PROBABLE
2013,4,Eric Decker,shoulder,PROBABLE
2013,4,Joel Dreessen,knee,QUESTIONABLE
2013,4,Duke Ihenacho,ankle,QUESTIONABLE
2013,4,Paris Lenon,thigh,DOUBTFUL
2013,4,Demaryius Thomas,ankle,PROBABLE
2013,4,Wes Welker,ankle,PROBABLE
2013,4,Fred Davis,ankle,QUESTIONABLE
2013,4,Kai Forbath,right groin,QUESTIONABLE
2013,4,Leonard Hankerson,hamstring,PROBABLE
2013,4,Brandon Jenkins,ankle,QUESTIONABLE
2013,4,Ryan Kerrigan,knee,PROBABLE
2013,4,Brandon Meriweather,shoulder,PROBABLE
2013,4,Jerome Murphy,not injury related,QUESTIONABLE
2013,4,Jordan Reed,thigh,QUESTIONABLE
2013,4,Tyvon Branch,ankle,OUT
2013,4,Jason Hunter,quadriceps,QUESTIONABLE
2013,4,Sio Moore,concussion,PROBABLE
2013,4,Jamize Olawale,ankle,PROBABLE
2013,4,Tracy Porter,concussion,PROBABLE
2013,4,Terrelle Pryor,head,QUESTIONABLE
2013,4,Terrelle Pryor,concussion,QUESTIONABLE
2013,4,Miles Austin,hamstring,QUESTIONABLE
2013,4,Miles Austin,hamstring,OUT
2013,4,Morris Claiborne,shoulder,PROBABLE
2013,4,Dwayne Harris,hip,QUESTIONABLE
2013,4,Ernie Sims,groin,PROBABLE
2013,4,DeMarcus Ware,neck,PROBABLE
2013,4,Donald Butler,groin,PROBABLE
2013,4,Melvin Ingram,Torn left ACL,QUESTIONABLE
2013,4,Manti Te'o,foot,PROBABLE
2013,4,Shareece Wright,hamstring,QUESTIONABLE
2013,4,Danny Amendola,groin,QUESTIONABLE
2013,4,Kyle Arrington,groin,QUESTIONABLE
2013,4,Brandon Bolden,knee,QUESTIONABLE
2013,4,Nate Ebner,ankle,QUESTIONABLE
2013,4,Rob Gronkowski,back;forearm,QUESTIONABLE
2013,4,Jerod Mayo,ankle,PROBABLE
2013,4,Shane Vereen,broken wrist,INJURED_RESERVE
2013,4,Vince Wilfork,foot,PROBABLE
2013,4,Steven Jackson,hamstring,OUT
2013,4,Julio Jones,knee,QUESTIONABLE
2013,4,Robert McClain,knee,PROBABLE
2013,4,Asante Samuel,thigh,QUESTIONABLE
2013,4,Josh Vaughan,ankle,PROBABLE
2013,4,Sean Weatherspoon,foot,INJURED_RESERVE
2013,4,Roddy White,ankle,QUESTIONABLE
2013,4,Dannell Ellerbe,ribs,PROBABLE
2013,4,Jonathan Freeny,shoulder,QUESTIONABLE
2013,4,Brandon Gibson,knee,PROBABLE
2013,4,Koa Misi,shoulder,QUESTIONABLE
2013,4,Dimitri Patterson,groin,OUT
2013,4,Paul Soliai,knee,QUESTIONABLE
2013,4,Cameron Wake,knee,QUESTIONABLE
2013,4,Cameron Wake,knee,QUESTIONABLE
2013,4,Philip Wheeler,thumb,PROBABLE
2013,4,Jimmy Wilson,groin,PROBABLE
2013,4,Isa Abdul-Quddus,ankle,QUESTIONABLE
2013,4,Brodrick Bunkley,calf,OUT
2013,4,Chris Carr,knee,QUESTIONABLE
2013,4,Marques Colston,foot,PROBABLE
2013,4,Glenn Foster,ankle,PROBABLE
2013,4,Junior Galette,hamstring,PROBABLE
2013,4,Jabari Greer,back,PROBABLE
2013,4,Roman Harper,knee,OUT
2013,4,Akiem Hicks,knee,PROBABLE
2013,4,Mark Ingram,toe,QUESTIONABLE
2013,4,Tom Johnson,hamstring,QUESTIONABLE
2013,4,Curtis Lofton,knee,PROBABLE
2013,4,Lance Moore,hand,QUESTIONABLE
2013,4,Jonathan Vilma,knee,INJURED_RESERVE
2013,4,Tyrunn Walker,knee,QUESTIONABLE
2013,5,Ron Brooks,foot,OUT
2013,5,Jairus Byrd,foot,QUESTIONABLE
2013,5,Stephon Gilmore,wrist,OUT
2013,5,Marquise Goodwin,hand,OUT
2013,5,Fred Jackson,knee,PROBABLE
2013,5,Leodis McKelvin,hamstring,QUESTIONABLE
2013,5,Leodis McKelvin,hamstring,QUESTIONABLE
2013,5,Aaron Williams,low back,PROBABLE
2013,5,Kyle Williams,Achilles,PROBABLE
2013,5,Mario Williams,ankle,PROBABLE
2013,5,Billy Cundiff,right thigh,PROBABLE
2013,5,Quentin Groves,ankle,DOUBTFUL
2013,5,John Hughes,knee,QUESTIONABLE
2013,5,Chris Ogbonnaya,thigh,PROBABLE
2013,5,Jabaal Sheard,knee,DOUBTFUL
2013,5,Brandon Weeden,right thumb,PROBABLE
2013,5,Billy Winn,quadriceps,OUT
2013,5,Brodrick Bunkley,calf,OUT
2013,5,Roman Harper,knee,OUT
2013,5,Mark Ingram,toe,OUT
2013,5,Tom Johnson,hamstring,QUESTIONABLE
2013,5,Keenan Lewis,hip,QUESTIONABLE
2013,5,Lance Moore,hand,OUT
2013,5,Jonathan Vilma,knee,INJURED_RESERVE
2013,5,Tyrunn Walker,knee,OUT
2013,5,Martellus Bennett,shoulder,PROBABLE
2013,5,Sherrick McManis,quadriceps,PROBABLE
2013,5,Henry Melton,torn ACL,QUESTIONABLE
2013,5,Stephen Paea,toe,QUESTIONABLE
2013,5,Charles Tillman,groin;knee,QUESTIONABLE
2013,5,Anthony Walters,hamstring,OUT
2013,5,Danny Amendola,groin,QUESTIONABLE
2013,5,Kyle Arrington,groin,PROBABLE
2013,5,Brandon Bolden,knee,QUESTIONABLE
2013,5,Aaron Dobson,neck,QUESTIONABLE
2013,5,Rob Gronkowski,back;forearm,QUESTIONABLE
2013,5,Dont'a Hightower,knee,QUESTIONABLE
2013,5,Jerod Mayo,ankle,QUESTIONABLE
2013,5,Stevan Ridley,knee,OUT
2013,5,Kenbrell Thompkins,shoulder,QUESTIONABLE
2013,5,Shane Vereen,broken wrist,INJURED_RESERVE
2013,5,Tavon Wilson,hamstring,QUESTIONABLE
2013,5,Vontaze Burfict,neck,PROBABLE
2013,5,Brandon Ghee,thigh,DOUBTFUL
2013,5,Leon Hall,hamstring,DOUBTFUL
2013,5,James Harrison,knee,PROBABLE
2013,5,Andrew Hawkins,left ankle,INJURED_RESERVE
2013,5,Michael Johnson,concussion,QUESTIONABLE
2013,5,Dre Kirkpatrick,hamstring,QUESTIONABLE
2013,5,Reggie Nelson,hamstring,PROBABLE
2013,5,Nate Burleson,broken left arm,QUESTIONABLE
2013,5,Nate Burleson,forearm,OUT
2013,5,Louis Delmas,knee,PROBABLE
2013,5,Chris Houston,hamstring,QUESTIONABLE
2013,5,Israel Idonije,hamstring,PROBABLE
2013,5,Calvin Johnson,knee,QUESTIONABLE
2013,5,Rashean Mathis,head,PROBABLE
2013,5,Montell Owens,knee,INJURED_RESERVE
2013,5,Ashlee Palmer,ankle,PROBABLE
2013,5,Glover Quin,ankle,QUESTIONABLE
2013,5,Morgan Burnett,hamstring,PROBABLE
2013,5,Jarrett Bush,hamstring,PROBABLE
2013,5,Jermichael Finley,concussion,PROBABLE
2013,5,Johnathan Franklin,foot,PROBABLE
2013,5,Casey Hayward,hamstring,OUT
2013,5,John Kuhn,hamstring,PROBABLE
2013,5,Eddie Lacy,concussion,PROBABLE
2013,5,Clay Matthews,hamstring,PROBABLE
2013,5,James Starks,knee,OUT
2013,5,Michael Bennett,back,PROBABLE
2013,5,Jordan Hill,biceps,OUT
2013,5,Jeron Johnson,hamstring,PROBABLE
2013,5,Jeremy Lane,hamstring,DOUBTFUL
2013,5,Marshawn Lynch,not injury related,PROBABLE
2013,5,Brandon Mebane,knee,PROBABLE
2013,5,Zach Miller,hamstring,QUESTIONABLE
2013,5,Walter Thurmond,shoulder,PROBABLE
2013,5,Spencer Ware,ankle,OUT
2013,5,Ahmad Bradshaw,neck,OUT
2013,5,Vontae Davis,foot,PROBABLE
2013,5,Stanley Havili,ankle,OUT
2013,5,Delano Howell,toe,PROBABLE
2013,5,Ricky Jean Francois,groin,OUT
2013,5,LaRon Landry,left ankle,QUESTIONABLE
2013,5,LaRon Landry,ankle,OUT
2013,5,Bjoern Werner,foot,OUT
2013,5,Arthur Brown,shoulder,QUESTIONABLE
2013,5,Marlon Brown,thigh,QUESTIONABLE
2013,5,Terrence Cody,knee,DOUBTFUL
2013,5,Shaun Draughn,ankle,QUESTIONABLE
2013,5,Jacoby Jones,knee,QUESTIONABLE
2013,5,Albert McClellan,shoulder,QUESTIONABLE
2013,5,Dennis Pitta,dislocated hip,INJURED_RESERVE
2013,5,Marcus Spears,knee,QUESTIONABLE
2013,5,Brandon Stokley,thigh,QUESTIONABLE
2013,5,Deonte Thompson,concussion,QUESTIONABLE
2013,5,Lardarius Webb,thigh,QUESTIONABLE
2013,5,Nolan Carroll,ankle,PROBABLE
2013,5,Dannell Ellerbe,knee,PROBABLE
2013,5,Jonathan Freeny,shoulder,PROBABLE
2013,5,Brandon Gibson,ankle,QUESTIONABLE
2013,5,Don Jones,elbow,QUESTIONABLE
2013,5,Koa Misi,shoulder,PROBABLE
2013,5,Dimitri Patterson,groin,OUT
2013,5,Paul Soliai,knee,PROBABLE
2013,5,Jason Trusnik,rib,QUESTIONABLE
2013,5,Cameron Wake,knee,QUESTIONABLE
2013,5,Cameron Wake,knee,QUESTIONABLE
2013,5,Brandon Boykin,shoulder,PROBABLE
2013,5,Patrick Chung,shoulder,QUESTIONABLE
2013,5,Fletcher Cox,quadriceps,PROBABLE
2013,5,Andre Brown,broken leg,INJURED_RESERVE
2013,5,Mark Herzlich,toe,PROBABLE
2013,5,Jayron Hosley,hamstring,OUT
2013,5,Henry Hynoski,shoulder,QUESTIONABLE
2013,5,Cullen Jenkins,knee;Achilles,QUESTIONABLE
2013,5,Linval Joseph,ankle;knee,OUT
2013,5,Adrien Robinson,foot,OUT
2013,5,Shaun Rogers,back,PROBABLE
2013,5,Aaron Ross,back,OUT
2013,5,Terrell Thomas,knee,PROBABLE
2013,5,Corey Webster,groin,DOUBTFUL
2013,5,Alan Ball,groin,PROBABLE
2013,5,Mike Brown,back,OUT
2013,5,Stephen Burton,concussion,OUT
2013,5,Dwayne Gratz,ankle,OUT
2013,5,Geno Hayes,hip flexor,PROBABLE
2013,5,Marcedes Lewis,calf,OUT
2013,5,Dwight Lowery,head,QUESTIONABLE
2013,5,Dwight Lowery,concussion,OUT
2013,5,Roy Miller,shoulder,PROBABLE
2013,5,Denard Robinson,hamstring,PROBABLE
2013,5,Matt Conrath,concussion,QUESTIONABLE
2013,5,Cortland Finnegan,thigh,DOUBTFUL
2013,5,William Hayes,knee,DOUBTFUL
2013,5,Trumaine Johnson,illness,QUESTIONABLE
2013,5,Brandon McGee,thigh,PROBABLE
2013,5,Will Witherspoon,thigh,PROBABLE
2013,5,Jamaal Charles,toes,PROBABLE
2013,5,Sanders Commings,fractured left clavicle,INJURED_RESERVE
2013,5,Marcus Cooper,knee;thigh,PROBABLE
2013,5,Anthony Fasano,ankle;knee,QUESTIONABLE
2013,5,Brandon Flowers,knee,QUESTIONABLE
2013,5,James-Michael Johnson,thumb,PROBABLE
2013,5,Travis Kelce,knee,OUT
2013,5,Kendrick Lewis,ankle,QUESTIONABLE
2013,5,Sean McGrath,knee,PROBABLE
2013,5,Anthony Sherman,knee,PROBABLE
2013,5,Patrick Bailey,hamstring,QUESTIONABLE
2013,5,Kenny Britt,neck;ribs,PROBABLE
2013,5,Shonn Greene,knee,OUT
2013,5,Jake Locker,right hip,QUESTIONABLE
2013,5,Jake Locker,hip;knee,OUT
2013,5,Ropati Pitoitua,shoulder,QUESTIONABLE
2013,5,Blidi Wreh-Wilson,hamstring,QUESTIONABLE
2013,5,Dwan Edwards,hamstring,OUT
2013,5,Charles Godfrey,torn right Achilles,QUESTIONABLE
2013,5,Greg Hardy,illness,PROBABLE
2013,5,Quintin Mikell,ankle,OUT
2013,5,Kawann Short,ankle,PROBABLE
2013,5,Lorenzo Alexander,right foot,QUESTIONABLE
2013,5,Jasper Brinkley,groin,QUESTIONABLE
2013,5,Darnell Dockett,groin,QUESTIONABLE
2013,5,Rashad Johnson,finger,QUESTIONABLE
2013,5,Kevin Minter,hamstring,QUESTIONABLE
2013,5,Ronald Talley,wrist,PROBABLE
2013,5,Champ Bailey,foot,QUESTIONABLE
2013,5,Eric Decker,shoulder;ankle,PROBABLE
2013,5,Joel Dreessen,knee,PROBABLE
2013,5,Paris Lenon,thigh,QUESTIONABLE
2013,5,Matt Prater,right calf,PROBABLE
2013,5,Danny Trevathan,knee,PROBABLE
2013,5,Mitch Unrein,neck,PROBABLE
2013,5,Miles Austin,hamstring,QUESTIONABLE
2013,5,Miles Austin,hamstring,DOUBTFUL
2013,5,Bruce Carter,foot,PROBABLE
2013,5,Morris Claiborne,shoulder,PROBABLE
2013,5,Justin Durant,groin,DOUBTFUL
2013,5,Dwayne Harris,hip,QUESTIONABLE
2013,5,Edgar Jones,groin,DOUBTFUL
2013,5,George Selvie,concussion,QUESTIONABLE
2013,5,DeMarcus Ware,back,PROBABLE
2013,5,Bryan Braman,hamstring;shoulder,PROBABLE
2013,5,Brian Cushing,concussion,PROBABLE
2013,5,Owen Daniels,knee,PROBABLE
2013,5,Tim Dobbins,hamstring,OUT
2013,5,Arian Foster,thumb;back,PROBABLE
2013,5,Garrett Graham,hip;groin,PROBABLE
2013,5,Andre Johnson,shin,QUESTIONABLE
2013,5,Greg Jones,foot;groin,PROBABLE
2013,5,Johnathan Joseph,not injury related,PROBABLE
2013,5,Brice McCain,knee,PROBABLE
2013,5,Eddie Pleasant,hamstring,PROBABLE
2013,5,Darryl Sharpton,foot;hip,PROBABLE
2013,5,Ben Tate,shoulder,PROBABLE
2013,5,Nnamdi Asomugha,knee,QUESTIONABLE
2013,5,Vernon Davis,hamstring,QUESTIONABLE
2013,5,Demarcus Dobbs,calf,PROBABLE
2013,5,Ray McDonald,ankle,QUESTIONABLE
2013,5,Bruce Miller,quadriceps,QUESTIONABLE
2013,5,Nick Moody,hand,INJURED_RESERVE
2013,5,Quinton Patton,foot,OUT
2013,5,Carlos Rogers,knee,QUESTIONABLE
2013,5,Justin Smith,shoulder,QUESTIONABLE
2013,5,Patrick Willis,groin,QUESTIONABLE
2013,5,Derek Cox,knee,PROBABLE
2013,5,Melvin Ingram,Torn left ACL,QUESTIONABLE
2013,5,Ryan Mathews,hamstring,PROBABLE
2013,5,Johnny Patrick,chest,QUESTIONABLE
2013,5,Manti Te'o,foot,PROBABLE
2013,5,Shareece Wright,hamstring,QUESTIONABLE
2013,5,Tyvon Branch,ankle,OUT
2013,5,Jason Hunter,quadriceps,PROBABLE
2013,5,Darren McFadden,hamstring,DOUBTFUL
2013,5,Stacy McGee,shoulder,QUESTIONABLE
2013,5,Tracy Porter,ribs,PROBABLE
2013,5,Terrelle Pryor,head,QUESTIONABLE
2013,5,Terrelle Pryor,concussion,PROBABLE
2013,5,Marcel Reece,knee,QUESTIONABLE
2013,5,Charles Woodson,not injury related,PROBABLE
2013,5,Antonio Allen,finger,PROBABLE
2013,5,Quinton Coples,ankle,PROBABLE
2013,5,Antonio Cromartie,hip,PROBABLE
2013,5,Kenrick Ellis,back,PROBABLE
2013,5,Clyde Gates,knee,QUESTIONABLE
2013,5,Mike Goodson,hamstring,PROBABLE
2013,5,Stephen Hill,concussion,PROBABLE
2013,5,Santonio Holmes,hamstring,QUESTIONABLE
2013,5,Santonio Holmes,foot;hamstring,OUT
2013,5,Chris Ivory,hamstring,PROBABLE
2013,5,Jeremy Kerley,concussion,QUESTIONABLE
2013,5,Garrett McIntyre,shoulder,PROBABLE
2013,5,Dee Milliner,hamstring,OUT
2013,5,Sheldon Richardson,shoulder,PROBABLE
2013,5,Geno Smith,ankle,PROBABLE
2013,5,Darrin Walls,shoulder,PROBABLE
2013,5,Kellen Winslow,knee,QUESTIONABLE
2013,5,Jonathan Babineaux,foot,PROBABLE
2013,5,Chase Coffman,knee,QUESTIONABLE
2013,5,Drew Davis,ankle,PROBABLE
2013,5,Akeem Dent,ankle,OUT
2013,5,Steven Jackson,hamstring,OUT
2013,5,Julio Jones,knee,QUESTIONABLE
2013,5,Asante Samuel,ankle,QUESTIONABLE
2013,5,Sean Weatherspoon,foot,INJURED_RESERVE
2013,5,Paul Worrilow,knee,QUESTIONABLE
2013,6,Andre Brown,broken leg,INJURED_RESERVE
2013,6,Zak DeOssie,back,PROBABLE
2013,6,Mark Herzlich,toe,PROBABLE
2013,6,Jayron Hosley,hamstring,OUT
2013,6,Henry Hynoski,shoulder,QUESTIONABLE
2013,6,Linval Joseph,ankle,QUESTIONABLE
2013,6,Damontre Moore,hamstring,DOUBTFUL
2013,6,Brandon Myers,ankle,QUESTIONABLE
2013,6,Adrien Robinson,foot,OUT
2013,6,Cooper Taylor,shoulder,OUT
2013,6,Terrell Thomas,knee,PROBABLE
